CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
1.0586492810284824,-0.8600986067836172,-0.6983810719205045,-1.2202817010293792,2,1,1,0.08151625496767734,0,0.7030734123517945,1.6239232577920208,False,False,False,False,False,True
-1.3127429198053868,0.00928550530831529,-1.3902756323371035,1.084694705935504,1,1,1,0.32033170456456533,1,-1.4298758856437896,0.555311207002572,True,False,False,False,False,True
1.3278903169310179,0.10588373998519666,1.031355329120993,0.4502120047640643,2,1,1,0.29936400861811485,0,1.4140565116836559,1.7299013124157678,False,True,True,True,False,False
-0.308266747399774,2.134446668199706,-0.006486511503905553,-1.2202817010293792,1,0,0,-1.195193355725238,1,-0.007909686980066836,-0.08938862529188894,False,False,True,True,False,False
-0.5464415099289399,1.2650625561077733,1.031355329120993,0.12028122440072697,2,1,1,1.057845484407415,0,-0.007909686980066836,-0.014320836600068151,True,False,True,True,False,False
0.9861613098239538,-0.6669021374298544,-1.044328352128804,-1.2202817010293792,4,0,1,1.3819689128477972,1,-0.007909686980066836,-0.6148631461346346,False,False,False,False,True,False
1.8870832376516682,-0.9566968414604985,1.031355329120993,0.2827075913802561,1,0,1,-1.5646074878094156,0,-0.7188927863119282,-1.3787882898808108,False,True,True,True,False,False
0.9240287630772148,1.458259025461536,1.031355329120993,0.8046281852988845,1,1,0,0.5937590651227322,1,-0.7188927863119282,0.4934906751387196,True,False,True,False,False,False
-1.1470561284807497,-1.0532950761373798,-0.006486511503905553,-1.2202817010293792,2,1,0,-0.9038053213614337,0,-1.4298758856437896,0.9880549300495389,False,True,True,False,False,False
0.9447396119927944,1.3616607907846547,-0.6983810719205045,-1.2202817010293792,2,1,1,-1.068615755982627,0,-0.007909686980066836,-1.5951601514042943,False,True,True,True,False,False
-0.5878632077600991,-0.6669021374298544,0.3394607687043939,0.3680560278119905,1,1,0,0.48868665173933085,0,1.4140565116836559,-0.4647275687509929,False,False,True,False,True,False
1.1104264033174316,-0.7635003721067357,-1.3902756323371035,0.819079546453566,3,1,0,1.09416768707717,0,1.4140565116836559,1.2618315711608854,True,False,True,False,True,False
1.20362522343754,0.20248197466207804,0.3394607687043939,0.3687955584636185,2,1,0,-0.6597766673109984,0,0.7030734123517945,-1.6878909492000729,False,True,True,True,False,False
-1.1988332507696986,-0.2805091987223289,-0.352433791712205,0.7024332822687193,1,1,0,-1.114527671829511,0,0.7030734123517945,-0.5221323483388559,False,False,True,False,True,False
1.617842201749133,-0.6669021374298544,-0.6983810719205045,-0.19894630337368374,1,1,0,0.9796858843727333,0,-1.4298758856437896,-0.8621452735900442,False,False,False,True,False,False
1.4625108348822855,-0.1839109640454475,-1.044328352128804,1.403225950464815,2,1,0,-0.42601446307137353,0,-0.007909686980066836,-1.1756636851852957,False,False,True,True,False,False
0.13701650428518836,0.685473148046485,0.3394607687043939,0.3084244214087272,1,1,1,-1.3797457714332153,1,0.7030734123517945,0.9659761686695916,True,False,False,False,False,False
2.073480877891885,-0.37710743339921027,-1.044328352128804,0.8387511899273297,4,1,0,-0.4321687979205783,1,-0.007909686980066836,-0.43823305509505617,False,False,False,False,True,False
0.07488395753844942,-1.6328844841986683,0.3394607687043939,-1.2202817010293792,3,0,1,1.1854044218919748,1,1.4140565116836559,1.6239232577920208,False,True,False,False,False,False
1.4728662593400754,-0.2805091987223289,-0.006486511503905553,0.6333540396460575,2,0,0,-1.7133680548915748,0,1.4140565116836559,-0.4029070368871405,True,False,True,False,False,False
-0.09080283378618773,-0.7635003721067357,-0.6983810719205045,1.235468459665029,1,1,0,-0.702845349384429,0,0.7030734123517945,0.2682873090632572,False,True,True,False,False,False
-1.2506103730586478,-0.9566968414604985,1.031355329120993,-1.2202817010293792,2,1,0,-1.400571262176549,0,-0.007909686980066836,-0.5751213756507294,False,False,False,False,False,True
0.62372145380131,-1.4396880148449054,-1.044328352128804,0.5481758698555792,2,0,0,-1.4703628605649168,1,0.7030734123517945,1.7078225510358207,True,False,False,False,False,True
-0.5567969343867297,-0.2805091987223289,-1.044328352128804,-1.2202817010293792,2,0,1,0.439495139274179,0,0.7030734123517945,1.1514377642611489,False,True,True,False,False,True
-0.8363933947470549,-0.8600986067836172,0.3394607687043939,0.4876623367103055,1,0,1,-0.978084825450121,0,0.7030734123517945,0.16672500671549964,True,False,True,True,False,False
-0.29791132294198414,1.0718660867540104,-0.6983810719205045,1.3919543949189959,1,0,1,0.5350599947507954,0,1.4140565116836559,0.4581646569308039,False,True,True,False,True,False
-1.0020801860716921,-0.1839109640454475,-1.044328352128804,-1.2202817010293792,2,1,0,-1.1562780403063617,0,-1.4298758856437896,-0.6413576597905712,False,False,True,False,False,True
1.317534892473228,-0.6669021374298544,-1.044328352128804,-1.2202817010293792,1,1,0,0.6292222926671738,1,1.4140565116836559,1.3722253780606217,False,False,False,False,False,True
-0.007959438123869145,0.20248197466207804,-1.044328352128804,0.7944905126819956,1,1,1,-0.518414948177535,0,0.7030734123517945,1.2088425438490118,False,False,False,False,True,False
-0.3496884452309333,-0.2805091987223289,1.7232498895375918,0.033084682130031795,1,1,0,0.637519974971922,0,0.7030734123517945,0.8070090867339711,True,False,False,False,False,True
1.6903301729536617,-0.9566968414604985,0.3394607687043939,-1.2202817010293792,1,1,0,-1.1549451058565845,0,-0.007909686980066836,-1.5333396195404418,False,False,True,False,True,False
-1.5198514089611832,-1.3430897801680242,0.6854080489126934,-1.2202817010293792,1,0,1,1.6106112076018924,0,-1.4298758856437896,-0.8356507599341074,False,True,True,False,False,True
1.907794086567248,0.10588373998519666,0.6854080489126934,-1.2202817010293792,2,0,0,-0.9620043237424841,0,-1.4298758856437896,1.2353370575049485,False,True,True,False,False,False
-1.188477826311909,-0.0873127293685661,-1.736222912545403,0.9568140469393359,1,1,0,-0.3460676377911567,0,-0.7188927863119282,1.3633938735086428,False,False,False,False,False,False
-0.5050198120977806,0.29908020933895946,1.3773026093292924,0.9202432391014095,1,0,1,0.052352178342199636,0,0.7030734123517945,-1.1933266942892535,True,False,False,False,False,True
0.24057074886308658,2.907232545614757,-0.6983810719205045,0.04243284931441603,2,1,1,-1.0985107012101698,0,-1.4298758856437896,0.8335036003899079,True,False,False,False,False,True
0.9240287630772148,-0.0873127293685661,-1.736222912545403,0.8358351934982882,1,1,0,-1.5232068014048552,0,-0.007909686980066836,0.10932022712763668,False,True,True,False,True,False
0.49945636030783214,0.685473148046485,-1.736222912545403,-1.2202817010293792,2,1,1,0.44652829183517845,0,-0.7188927863119282,0.029836686159826434,False,False,False,False,False,False
-0.15293538053292666,-1.0532950761373798,-0.6983810719205045,0.0871301651901025,2,1,1,0.9831369279005113,0,-1.4298758856437896,0.23296129085534154,True,False,False,False,False,False
1.7006855974114514,0.4922766786927222,1.031355329120993,0.3092160091237685,2,0,0,0.11671613309679987,0,0.7030734123517945,-0.5839528802027083,True,False,True,False,False,False
-0.6810620278802075,0.7820713827233663,0.6854080489126934,0.8706306152104529,1,1,0,-0.1286661682787745,0,-0.007909686980066836,-1.6349019218881995,True,False,True,True,False,False
-0.4532426898088315,-0.6669021374298544,-0.006486511503905553,0.1117648490018967,1,1,1,0.2885459697146765,0,0.7030734123517945,-0.9504603191098333,False,False,True,False,True,False
-0.07009198487060808,0.3956784440158408,-1.3902756323371035,-1.2202817010293792,2,1,1,0.7912041143681107,0,1.4140565116836559,-1.3213835102929479,False,True,True,True,False,False
-1.053857308360641,-0.0873127293685661,-1.736222912545403,1.6317492509479554,2,1,0,-1.0769522531714573,0,1.4140565116836559,-0.7914932371742128,False,True,True,False,False,True
-0.6189294811334687,-0.9566968414604985,1.7232498895375918,-1.2202817010293792,1,1,1,-0.8424443854187946,1,-1.4298758856437896,-0.3675810186792248,False,True,True,True,False,False
-0.9606584882405328,-1.1498933108142613,-0.6983810719205045,0.18508409939567405,1,1,1,0.39665273230974674,0,-0.7188927863119282,-0.5133008437868769,False,False,False,False,False,True
-1.064212732818431,-0.9566968414604985,0.3394607687043939,0.45276600438290887,1,1,1,-1.0991350464532292,0,-0.7188927863119282,-0.2660187163314673,False,False,False,False,False,True
-0.14257995607513682,-0.4737056680760916,-1.044328352128804,-0.5778893695551378,2,0,1,-0.8145178595817619,0,-0.007909686980066836,-1.1050116487694643,True,False,True,False,False,False
0.737631122836998,1.458259025461536,-0.006486511503905553,-1.2202817010293792,2,1,1,-1.667732368735445,0,1.4140565116836559,1.133774755157191,False,False,True,False,False,False
-1.1988332507696986,1.3616607907846547,0.6854080489126934,-1.2202817010293792,2,1,1,-0.34269927170705095,0,1.4140565116836559,1.0763699755693281,False,False,False,False,True,False
1.4210891370511263,4.452804300444859,1.7232498895375918,-1.2202817010293792,2,1,1,0.2824951992422828,0,-0.7188927863119282,-0.28368172543542514,False,False,False,True,False,False
0.6858540005480489,-0.570303902752973,-1.044328352128804,-1.2202817010293792,2,1,1,-0.12865415829221993,0,-1.4298758856437896,-0.3322550004713092,False,True,True,False,True,False
-2.006556358477305,-0.6669021374298544,1.3773026093292924,0.9110246539610294,1,1,1,0.432706363830898,0,-0.7188927863119282,0.21529828175138369,True,False,True,False,False,False
0.3751912668143543,0.20248197466207804,-0.352433791712205,0.8548531604311608,2,1,0,1.5193817832136856,0,0.7030734123517945,-1.6923067014760624,False,False,False,False,False,False
0.24057074886308658,-0.1839109640454475,-1.044328352128804,-1.2202817010293792,1,1,1,-1.5088019539082398,0,-0.7188927863119282,-1.3213835102929479,False,False,True,True,False,False
1.1932697989797503,-0.1839109640454475,0.6854080489126934,0.42486197681318194,1,1,0,-1.5877582163843722,0,0.7030734123517945,-0.040815350256004905,True,False,True,False,True,False
-1.1470561284807497,-0.9566968414604985,-0.352433791712205,-1.2202817010293792,2,1,1,0.01063836199834097,0,1.4140565116836559,-1.4361930694686738,False,False,False,False,False,True
-1.6648273513702407,-0.0873127293685661,-1.044328352128804,0.8050436807527123,2,1,1,-0.30712952080360406,0,0.7030734123517945,-0.3543337618512565,True,False,True,False,False,True
1.8249506909049293,0.9752678520771291,-1.736222912545403,-1.2202817010293792,1,0,0,1.3646475532539684,1,0.7030734123517945,1.6504177714479578,False,False,False,False,False,True
0.8826070652460556,-0.0873127293685661,0.6854080489126934,0.15933795723611174,2,0,0,-0.11886462678806742,0,1.4140565116836559,0.37868111596299364,False,True,True,False,True,False
-2.2550865454642604,-0.0873127293685661,0.6854080489126934,-1.2202817010293792,2,1,0,0.8750386941364728,0,-1.4298758856437896,0.48465917058674063,False,True,True,False,True,False
1.8560169642782989,-0.0873127293685661,1.3773026093292924,-1.2202817010293792,2,1,0,-1.214542314353469,0,1.4140565116836559,-0.2880974777114146,False,False,True,False,False,True
0.6858540005480489,-0.9566968414604985,1.7232498895375918,0.18840469933912132,1,1,1,1.4311682579128755,0,-1.4298758856437896,0.23737704313133098,False,False,False,True,False,False
0.012751410791710499,0.5888749133696036,0.3394607687043939,0.1686657821218698,1,1,0,-0.251306407067037,1,-0.7188927863119282,0.7363570503181398,True,False,False,False,True,False
0.033462259707290144,-0.570303902752973,-1.3902756323371035,-1.2202817010293792,2,0,0,-0.8168265619246505,0,0.7030734123517945,-0.15120915715574137,False,False,True,False,True,False
-0.8156825458314753,-0.4737056680760916,-1.3902756323371035,0.40929114853174564,1,0,1,1.6595306677629176,0,-1.4298758856437896,0.3963441250669515,True,False,False,False,False,True
1.0068721587395335,-0.9566968414604985,0.6854080489126934,0.6654066147308721,1,1,1,1.3070058838721583,0,1.4140565116836559,1.4826191849603583,True,False,True,True,False,False
-0.42217641643546205,3.1004290149685194,0.3394607687043939,0.5947815175882061,1,1,0,0.13837988609008478,1,-1.4298758856437896,1.1955952870210436,True,False,False,False,True,False
0.5201672092234118,-0.9566968414604985,1.031355329120993,-1.2202817010293792,2,0,1,0.9014282898100775,0,0.7030734123517945,-1.5510026286443996,False,True,True,True,False,False
0.3959021157299339,-0.6669021374298544,0.3394607687043939,0.7524079029698727,1,1,0,1.2571016048136618,0,-0.007909686980066836,-0.4735590733029718,False,False,False,True,False,False
-2.2654419699220503,2.3276431375534683,0.3394607687043939,1.3582710722569182,1,1,1,1.1783742283131702,0,-0.7188927863119282,1.3987198917165586,False,False,True,False,False,False
0.7169202739214184,-0.0873127293685661,-1.736222912545403,-1.2202817010293792,1,1,0,0.46244500517545567,0,-1.4298758856437896,1.5356082122722319,False,True,True,False,False,True
-1.7476707470325592,-0.1839109640454475,1.031355329120993,1.21925100256821,2,1,1,1.3015032213368694,0,-1.4298758856437896,-0.39407553233516157,False,False,True,False,True,False
-0.8260379702892651,2.134446668199706,0.3394607687043939,1.0558989809134032,1,1,1,-0.9589530909265285,0,-1.4298758856437896,-1.312552005740969,False,False,False,False,False,True
-0.9088813659515836,-0.2805091987223289,0.3394607687043939,-1.2202817010293792,2,1,0,-1.1742402806319847,0,-1.4298758856437896,-0.4514803119230245,False,False,True,False,False,False
1.4003782881355467,0.10588373998519666,-0.6983810719205045,-1.2202817010293792,2,1,1,-0.06048808547534134,0,-1.4298758856437896,-1.6967224537520518,False,False,False,True,False,False
0.6030106048857303,-0.570303902752973,1.031355329120993,-1.2202817010293792,2,0,1,-1.480555683936415,0,-0.007909686980066836,-1.3346307671209163,False,False,False,False,True,False
1.4625108348822855,-0.4737056680760916,0.6854080489126934,-1.2202817010293792,2,1,0,-0.06220011776157862,0,-1.4298758856437896,0.864413866321834,False,False,True,False,False,False
-0.46359811426662134,-0.6669021374298544,-0.006486511503905553,-1.2202817010293792,2,1,1,-1.0125413028172956,0,-0.007909686980066836,0.7010310321102241,False,False,False,False,True,False
0.12666107982739855,-0.8600986067836172,-0.006486511503905553,0.6263293794212816,2,1,1,0.8577554531956214,0,-0.007909686980066836,-1.5112608581604945,True,False,True,True,False,False
0.17843820211634764,-0.7635003721067357,-1.3902756323371035,0.690079420330643,1,1,1,-1.2540925925397506,0,-0.7188927863119282,0.5464797024505931,False,False,True,False,False,True
-2.047978056308464,-0.570303902752973,0.6854080489126934,1.2410286345643045,1,1,0,0.20121491733896038,0,0.7030734123517945,-1.3787882898808108,True,False,True,False,False,True
-0.8363933947470549,-0.4737056680760916,-0.6983810719205045,-1.2202817010293792,1,1,0,0.5863925919204006,0,-1.4298758856437896,0.9615604163936021,False,True,False,False,True,False
-1.1159898551073801,-0.1839109640454475,1.031355329120993,-1.2202817010293792,1,1,1,-1.7318911093719616,0,-0.007909686980066836,1.0410439573614125,False,True,True,True,False,False
-0.8674596681204244,-1.6328844841986683,0.6854080489126934,1.1015394106025582,2,1,0,0.03373252179604807,0,0.7030734123517945,0.4051756296189304,True,False,True,False,False,False
-2.3068636677532095,0.10588373998519666,1.031355329120993,-1.2202817010293792,2,1,1,-0.30350877094407697,0,1.4140565116836559,0.758435811698087,False,True,True,False,False,True
-1.2609657975164377,-0.1839109640454475,0.3394607687043939,0.44189953287823425,1,1,0,1.6849488469878144,0,-0.007909686980066836,-0.9504603191098333,False,False,True,False,False,False
-0.9606584882405328,-0.2805091987223289,-0.6983810719205045,-1.2202817010293792,1,0,1,0.7618513591132833,0,0.7030734123517945,1.2088425438490118,False,False,True,False,False,True
0.033462259707290144,0.10588373998519666,-1.736222912545403,-1.2202817010293792,2,1,0,-1.1228840116048227,0,1.4140565116836559,0.9571446641176127,False,False,False,True,False,False
0.3751912668143543,0.00928550530831529,1.7232498895375918,0.9622396743516359,1,0,0,-0.193351781803705,0,-0.7188927863119282,-1.6525649309921573,False,True,True,False,True,False
